time,msg.id,msg.len,data
1698187238459,C0,8,0000000001000000
1698187238460,C4,8,00000000550D0A00
1698187238460,C6,8,0000000000000000
1698187238460,C3,7,10100978000000
1698187238460,D4,8,0000000600000000
1698187238470,C3,7,10100978000000
1698187238470,D4,8,0000000600000000
1698187238472,1839F380,8,000E151147310CF9
1698187238473,68,8,6800000101000000
1698187238473,C7,8,01904BD8C4C4008C
1698187238480,C3,7,10100978000000
1698187238480,D4,8,0000000600000000
1698187238483,A5,8,F0050000000061FE
1698187238483,A4,8,0000000000000000
1698187238490,C3,7,10100978000000
1698187238490,D4,8,0000000600000000
1698187238492,A5,8,F0050000000063FE
1698187238492,A4,8,0000000000000000
1698187238495,6B1,8,A7003500191919E0
1698187238501,C3,7,10100978000000
1698187238502,D4,8,0000000600000000
1698187238502,A7,8,060000000C000F00
1698187238502,A6,8,0000040002000000
1698187238503,6B2,8,0000BD0ABD0A696B
1698187238509,C0,8,0000000001000000
1698187238509,AA,8,0400090000000001
1698187238510,C4,8,00000000550D0A00
1698187238510,C6,8,0000000000000000
1698187238510,C3,7,10100978000000
1698187238510,D4,8,0000000600000000
1698187239000,C3,7,10100978000000
1698187239000,D4,8,0000000600000000
1698187239000,EB,8,3F00000000000000
1698187239002,68,8,6800000101000000
1698187239002,C7,8,01904BD9C4C8008C
1698187239010,C3,7,10100978000000
1698187239010,D4,8,0000000600000000
1698187239020,C3,7,10100978000000
1698187239020,D4,8,0000000600000000
1698187239025,AA,8,0400090000000001
1698187239031,C3,7,10100978000000
1698187239032,D4,8,0000000600000000
1698187239032,6B2,8,0000BD0ABD0A696B
1698187239039,C0,8,0000000001000000
1698187239040,C4,8,00000000550D0A00
1698187239040,C6,8,0000000000000000
1698187239040,C3,7,10100978000000
1698187239040,D4,8,0000000600000000
1698187239044,A5,8,F0050000000063FE
1698187239044,A4,8,0000000000000000
1698187239050,C3,7,10100978000000
1698187239050,D4,8,0000000600000000
1698187239052,1839F380,8,000E151147310CF9
1698187239053,A8,8,2200AE5210000000
1698187239053,68,8,6800000101000000
1698187239053,A7,8,0600000001000000
1698187239053,C7,8,01904BD9C4C8008C
1698187239054,A6,8,0700080006000000
1698187239060,C3,7,10100978000000
1698187239060,D4,8,0000000600000000
1698187239070,C3,7,10100978000000
1698187239070,D4,8,0000000600000000
1698187239079,6B1,8,A7003500191919E0
1698187239079,6B2,8,0000BD0ABD0A696B
1698187239081,C3,7,10100978000000
1698187239082,D4,8,0000000600000000
1698187239088,A8,8,2200AE52F6FFFCFF
1698187239089,C0,8,0000000001000000
1698187239090,C4,8,00000000550D0A00
1698187239090,C6,8,0000000000000000
1698187239090,C3,7,10100978000000
1698187239090,D4,8,0000000600000000
1698187239098,A5,8,F105000000005EFE
1698187239098,A4,8,0000000000000000
1698187239100,C3,7,10100978000000
1698187239100,D4,8,0000000600000000
1698187239102,68,8,6800000101000000
1698187239102,C7,8,01904BD9C2C7018C
1698187239110,C3,7,10100978000000
1698187239110,D4,8,0000000600000000
1698187239114,AD,8,0300000000000000
1698187239120,C3,7,10100978000000
1698187239120,D4,8,0000000600000000
1698187239127,6B2,8,0000BD0ABD0A696B
1698187239131,C3,7,10100978000000
1698187239132,D4,8,0000000600000000
1698187239135,A3,8,EB19C01EECB5D71E
1698187239139,C0,8,0000000001000000
1698187239140,C4,8,00000000550D0A00
1698187239140,C6,8,0000000000000000
1698187239140,C3,7,10100978000000
1698187239140,D4,8,0000000600000000
1698187239150,C3,7,10100978000000
1698187239150,D4,8,0000000600000000
1698187239152,A5,8,EE050000000065FE
1698187239152,1839F380,8,000E151147310CF9
1698187239153,A4,8,0000000000000000
1698187239153,68,8,6800000101000000
1698187239153,C7,8,01904BD9C2C7018C
1698187239160,C3,7,10100978000000
1698187239160,D4,8,0000000600000000
1698187239162,A3,8,EC19C01EECB5D71E
1698187239170,C3,7,10100978000000
1698187239170,D4,8,0000000600000000
1698187239170,A5,8,EE050000000066FE
1698187239170,A4,8,0000000000000000
1698187239175,6B2,8,0000BD0ABD0A696B
1698187239179,A7,8,060000000300FEFF
1698187239181,C3,7,10100978000000
1698187239182,D4,8,0000000600000000
1698187239183,6B1,8,A7003500191919E0
1698187239186,AD,8,0000000000000000
1698187239189,C0,8,0000000001000000
1698187239190,C4,8,00000000550D0A00
1698187239190,C6,8,0000000000000000
1698187239190,C3,7,10100978000000
1698187239190,D4,8,0000000600000000
1698187239197,A6,8,00000700FDFF0000
1698187239200,C3,7,10100978000000
1698187239200,D4,8,0000000600000000
1698187239202,68,8,6800000101000000
1698187239202,C7,8,00904BD9C2C4018B
1698187239205,A8,8,2200AE52F1FFFEFF
1698187239210,C3,7,10100978000000
1698187239210,D4,8,0000000600000000
1698187239220,C3,7,10100978000000
1698187239220,D4,8,0000000600000000
1698187239223,6B2,8,0000BD0ABD0A696B
1698187239223,6B3,8,9A00000000000000
1698187239223,6B3,8,9A00000000000000
1698187239231,C3,7,10100978000000
1698187239232,D4,8,0000000600000000
1698187239239,C0,8,0000000001000000
1698187239240,C4,8,00000000550D0A00
1698187239240,C6,8,0000000000000000
1698187239240,C3,7,10100978000000
1698187239240,D4,8,0000000600000000
1698187239250,C3,7,10100978000000
1698187239250,D4,8,0000000600000000
1698187239252,1839F380,8,000E151147310CF9
1698187239253,68,8,6800000101000000
1698187239253,C7,8,00904BD9C2C4018B
1698187239260,C3,7,10100978000000
1698187239260,D4,8,0000000600000000
1698187239270,C3,7,10100978000000
1698187239270,D4,8,0000000600000000
1698187239270,A3,8,EC19C01EECB5D71E
1698187239271,6B2,8,0000BD0ABD0A696B
1698187239277,AD,8,0100000000000000
1698187239281,C3,7,10100978000000
1698187239282,D4,8,0000000600000000
1698187239286,AA,8,0400090000000001
1698187239287,6B1,8,90002E00150E11AB
1698187239289,C0,8,0000000001000000
1698187239290,C4,8,00000000550D0A00
1698187239290,C6,8,0000000000000000
1698187239290,C3,7,10100978000000
1698187239290,D4,8,0000000600000000
1698187239300,C3,7,10100978000000
1698187239300,D4,8,0000000600000000
1698187239302,68,8,6800000101000000
1698187239302,C7,8,01904BD7C5C3018B
1698187239310,C3,7,10100978000000
1698187239310,D4,8,0000000600000000
1698187239319,6B2,8,0000BD0ABD0A696B
1698187239320,C3,7,10100978000000
1698187239320,D4,8,0000000600000000
1698187239324,A3,8,EB19C01EECB5D71E
1698187239331,C3,7,10100978000000
1698187239332,A9,8,9700FA00F901AD04
1698187239332,D4,8,0000000600000000
1698187239339,C0,8,0000000001000000
1698187239340,C4,8,00000000550D0A00
1698187239340,C6,8,0000000000000000
1698187239340,C3,7,10100978000000
1698187239340,D4,8,0000000600000000
1698187239341,AC,8,000002005E030000
1698187239341,AB,8,0000000000000000
1698187239349,A8,8,2200AE5220000000
1698187239350,C3,7,10100978000000
1698187239350,D4,8,0000000600000000
1698187239352,1839F380,8,000E151147310CF9
1698187239352,68,8,6800000101000000
1698187239353,C7,8,01904BD7C5C3018B
1698187239358,A8,8,2200AE52F1FF0000
1698187239360,C3,7,10100978000000
1698187239360,D4,8,0000000600000000
1698187239367,6B2,8,0000BD0ABD0A696B
1698187239370,C3,7,10100978000000
1698187239370,D4,8,0000000600000000
1698187239381,C3,7,10100978000000
1698187239382,D4,8,0000000600000000
1698187239389,C0,8,0000000001000000
1698187239390,C3,7,10100978000000
1698187239390,D4,8,0000000600000000
1698187239390,C4,8,00000000550D0900
1698187239390,C6,8,0000000000000000
1698187239391,6B1,8,90002E00150E11AB
1698187239396,A3,8,EC15C01EEBB1D71E
1698187239400,C3,7,10100978000000
1698187239400,D4,8,0000000600000000
1698187239402,68,8,6800000101000000
1698187239402,C7,8,01904BD7C5C5018C
1698187239403,AC,8,0000010073030000
1698187239403,AB,8,0000000000000000
1698187239410,C3,7,10100978000000
1698187239410,D4,8,0000000600000000
1698187239412,A8,8,2200AE5210000100
1698187239415,6B2,8,0000BD0ABD0A6A6B
1698187239420,C3,7,10100978000000
1698187239420,D4,8,0000000600000000
1698187239420,AD,8,0200000000000000
1698187239431,C3,7,10100978000000
1698187239432,D4,8,0000000600000000
1698187239439,C0,8,0000000001000000
1698187239440,C4,8,00000000550D0A00
1698187239440,C6,8,0000000000000000
1698187239440,C3,7,10100978000000
1698187239440,D4,8,0000000600000000
1698187239450,C3,7,10100978000000
1698187239450,D4,8,0000000600000000
1698187239452,68,8,6800000101000000
1698187239452,C7,8,01904BD7C5C5018C
1698187239453,1839F380,8,000E151147310CF9
1698187239460,C3,7,10100978000000
1698187239460,D4,8,0000000600000000
1698187239463,6B2,8,0000BD0ABD0A6A6B
1698187239466,A8,8,2200AE52E1FF0000
1698187239470,C3,7,10100978000000
1698187239470,D4,8,0000000600000000
1698187239476,A6,8,0500FEFF0C000000
1698187239481,C3,7,10100978000000
1698187239482,D4,8,0000000600000000
1698187239484,AA,8,0400090000000001
1698187239489,C0,8,0000000001000000
1698187239490,C4,8,00000000550D0A00
1698187239490,C6,8,0000000000000000
1698187239490,C3,7,10100978000000
1698187239490,D4,8,0000000600000000
1698187239495,6B1,8,90002E00150E11AB
1698187239500,C3,7,10100978000000
1698187239500,D4,8,0000000600000000
1698187239502,68,8,6800000101000000
1698187239502,C7,8,01904BD6C2C3018B
1698187239510,C3,7,10100978000000
1698187239510,D4,8,0000000600000000
1698187239511,6B2,8,0000BD0ABD0A6A6B
1698187239520,C3,7,10100978000000
1698187239520,D4,8,0000000600000000
1698187239529,AE,8,1000C01915051920
1698187239529,AC,8,000001009D030000
1698187239529,AB,8,0000000000000000
1698187239531,C3,7,10100978000000
1698187239532,D4,8,0000000600000000
1698187239539,C0,8,0000000001000000
1698187239540,C4,8,00000000550D0A00
1698187239540,C6,8,0000000000000000
1698187239540,C3,7,10100978000000
1698187239540,D4,8,0000000600000000
1698187239541,A3,8,EB19B01EECB5D71E
1698187239548,A5,8,FA05000000005DFE
1698187239548,A4,8,0000000000000000
1698187239550,C3,7,10100978000000
1698187239550,D4,8,0000000600000000
1698187239552,68,8,6800000101000000
1698187239552,C7,8,01904BD6C2C3018B
1698187239553,1839F380,8,000E151147310CF9
1698187239556,A8,8,2200AE5206000000
1698187239559,6B2,8,0000BD0ABD0A6A6B
1698187239560,C3,7,10100978000000
1698187239560,D4,8,0000000600000000
1698187239564,AD,8,0000000000000000
1698187239570,C3,7,10100978000000
1698187239570,D4,8,0000000600000000
1698187239581,C3,7,10100978000000
1698187239582,D4,8,0000000600000000
1698187239589,C0,8,0000000001000000
1698187239590,C4,8,00000000550D0A00
1698187239590,C6,8,0000000000000000
1698187239590,C3,7,10100978000000
1698187239590,D4,8,0000000600000000
1698187239599,6B1,8,90002E00150E11AB
1698187239600,C3,7,10100978000000
1698187239600,D4,8,0000000600000000
1698187239602,68,8,6800000101000000
1698187239602,C7,8,01904BD8C2C2018B
1698187239607,6B2,8,0000BD0ABD0A6A6B
1698187239610,C3,7,10100978000000
1698187239610,D4,8,0000000600000000
1698187239611,A5,8,F905000000005CFE
1698187239611,A4,8,0000000000000000
1698187239619,A8,8,2200AE520C000000
1698187239620,C3,7,10100978000000
1698187239620,D4,8,0000000600000000
1698187239631,C3,7,10100978000000
1698187239632,D4,8,0000000600000000
1698187239636,AD,8,0000000000000000
1698187239639,C0,8,0000000001000000
1698187239640,C3,7,10100978000000
1698187239640,D4,8,0000000600000000
1698187239640,C4,8,00000000550D0900
1698187239640,C6,8,0000000000000000
1698187239650,C3,7,10100978000000
1698187239650,D4,8,0000000600000000
1698187239652,1839F380,8,000E151147310CF9
1698187239653,68,8,6800000101000000
1698187239653,C7,8,01904BD8C2C2018B
1698187239655,6B2,8,0000BD0ABD0A6A6B
1698187239660,C3,7,10100978000000
1698187239660,D4,8,0000000600000000
1698187239670,C3,7,10100978000000
1698187239670,D4,8,0000000600000000
1698187239681,C3,7,10100978000000
1698187239682,D4,8,0000000600000000
1698187239683,A5,8,F805000000005AFE
1698187239683,A4,8,0000000000000000
1698187239689,C0,8,0000000001000000
1698187239690,C4,8,00000000550D0A00
1698187239690,C6,8,0000000000000000
1698187239690,C3,7,10100978000000
1698187239690,D4,8,0000000600000000
1698187239691,AD,8,0100000000000000
1698187239691,AC,8,00000000D3030000
1698187239691,AB,8,0000000000000000
1698187239700,C3,7,10100978000000
1698187239700,D4,8,0000000600000000
1698187239702,68,8,6800000101000000
1698187239702,C7,8,00904BD8C2C5008B
1698187239703,6B1,8,90002E00150E11AB
1698187239703,6B2,8,0000BD0ABD0A6A6B
1698187239710,C3,7,10100978000000
1698187239710,D4,8,0000000600000000
1698187239711,A3,8,EC19C01EECB5D71E
1698187239720,C3,7,10100978000000
1698187239720,D4,8,0000000600000000
1698187239731,C3,7,10100978000000
1698187239732,D4,8,0000000600000000
1698187239732,A0,8,D300D500D200F400
1698187239737,A6,8,0800060008000000
1698187239739,C0,8,0000000001000000
1698187239740,C4,8,00000000550D0A00
1698187239740,C6,8,0000000000000000
1698187239740,C3,7,10100978000000
1698187239740,D4,8,0000000600000000
1698187239750,C3,7,10100978000000
1698187239750,D4,8,0000000600000000
1698187239751,6B2,8,0000BD0ABD0A6A6B
1698187239752,1839F380,8,000E151147310CF9
1698187239753,68,8,6800000101000000
1698187239753,C7,8,00904BD8C2C5008B
1698187239760,C3,7,10100978000000
1698187239760,D4,8,0000000600000000
1698187239770,C3,7,10100978000000
1698187239770,D4,8,0000000600000000
1698187239781,C3,7,10100978000000
1698187239782,A8,8,2200AE5217000200
1698187239782,D4,8,0000000600000000
1698187239789,C0,8,0000000001000000
1698187239790,C4,8,00000000550D0A00
1698187239790,C6,8,0000000000000000
1698187239790,C3,7,10100978000000
1698187239790,D4,8,0000000600000000
1698187239791,A6,8,01000300FDFF0000
1698187239798,AD,8,FFFF000000000000
1698187239799,AC,8,00000000F7030000
1698187239799,6B2,8,0000BD0ABD0A6A6B
1698187239799,AB,8,0000000000000000
1698187239800,C3,7,10100978000000
1698187239800,D4,8,0000000600000000
1698187239802,68,8,6800000101000000
1698187239802,C7,8,01904BD6C2C3018B
1698187239807,6B1,8,90002E00150E11AB
1698187239810,C3,7,10100978000000
1698187239810,D4,8,0000000600000000
1698187239820,C3,7,10100978000000
1698187239820,D4,8,0000000600000000
1698187239831,C3,7,10100978000000
1698187239832,D4,8,0000000600000000
1698187239839,C0,8,0000000001000000
1698187239840,C3,7,10100978000000
1698187239840,D4,8,0000000600000000
1698187239840,C4,8,00000000550D0900
1698187239840,C6,8,0000000000000000
1698187239845,A6,8,FDFFFEFF05000000
1698187239847,6B2,8,0000BD0ABD0A6A6B
1698187239850,C3,7,10100978000000
1698187239850,D4,8,0000000600000000
1698187239852,1839F380,8,000E151147310CF9
1698187239853,68,8,6800000101000000
1698187239853,C7,8,01904BD6C2C3018B
1698187239860,C3,7,10100978000000
1698187239860,D4,8,0000000600000000
1698187239870,C3,7,10100978000000
1698187239870,D4,8,0000000600000000
1698187239872,A7,8,060000000300FAFF
1698187239879,AD,8,0000000000000000
1698187239881,C3,7,10100978000000
